dnarun_name	germplasm_name	germplasm_external_code	germplasm_species	germplasm_type	germplasm_subsp	germplasm_heterotic_group	germplasm_par1	germplasm_par2	dnasample_name	dnasample_platename	dnasample_num	dnasample_well_row	dnasample_well_col	dnasample_sample_group	dnasample_sample_group_cycle	dnasample_ref_sample
dnarunname_nuc__19	germname_nuc__17	1000017	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__19	MXP15005_INFPLATE102	19	D	12	MABC2007	1	
dnarunname_nuc__20	germname_nuc__18	1000018	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__20	MXP15005_INFPLATE102	20	E	8	MABC2007	1	
dnarunname_nuc__21	germname_nuc__19	1000019	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__21	MXP15005_INFPLATE102	21	E	9	MABC2007	1	
dnarunname_nuc__22	germname_nuc__20	1000020	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__22	MXP15005_INFPLATE102	22	E	10	MABC2007	1	
dnarunname_nuc__23	germname_nuc__21	1000021	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__23	MXP15005_INFPLATE102	23	E	11	MABC2007	1	
dnarunname_nuc__24	germname_nuc__22	1000022	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__24	MXP15005_INFPLATE102	24	E	12	MABC2007	1	
dnarunname_nuc__25	germname_nuc__23	1000023	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__25	MXP15005_INFPLATE102	25	F	8	MABC2007	1	
dnarunname_nuc__26	germname_nuc__24	1000024	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__26	MXP15005_INFPLATE102	26	F	9	MABC2007	1	
dnarunname_nuc__27	germname_nuc__25	1000025	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__27	MXP15005_INFPLATE102	27	F	10	MABC2007	1	
dnarunname_nuc__28	germname_nuc__26	1000026	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__28	MXP15005_INFPLATE102	28	F	11	MABC2007	1	
dnarunname_nuc__29	germname_nuc__27	1000027	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__29	MXP15005_INFPLATE102	29	F	12	MABC2007	1	
dnarunname_nuc__30	germname_nuc__28	1000028	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__30	MXP15005_INFPLATE102	30	G	8	MABC2007	2	
dnarunname_nuc__31	germname_nuc__29	1000029	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__31	MXP15005_INFPLATE102	31	G	9	MABC2007	2	
dnarunname_nuc__32	germname_nuc__30	1000030	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__32	MXP15005_INFPLATE102	32	G	10	MABC2007	2	
dnarunname_nuc__33	germname_nuc__31	1000031	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__33	MXP15005_INFPLATE102	33	G	11	MABC2007	2	
dnarunname_nuc__34	germname_nuc__32	1000032	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__34	MXP15005_INFPLATE102	34	G	12	MABC2007	2	
dnarunname_nuc__35	germname_nuc__33	1000033	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__35	MXP15005_INFPLATE102	35	H	8	MABC2007	2	
dnarunname_nuc__36	germname_nuc__34	1000034	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__36	MXP15005_INFPLATE102	36	H	9	MABC2007	2	
dnarunname_nuc__37	germname_nuc__35	1000035	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__37	MXP15005_INFPLATE102	37	H	10	MABC2007	2	
dnarunname_nuc__38	germname_nuc__36	1000036	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__38	MXP15005_INFPLATE102	38	H	11	MABC2007	2	
dnarunname_nuc__39	germname_nuc__37	1000037	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__39	MXP15005_INFPLATE102	39	H	12	MABC2007	2	
dnarunname_nuc__40	germname_nuc__38	1000038	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__40	MXP15008_INFPLATE112	40	A	3	MABC2007	2	
dnarunname_nuc__41	germname_nuc__39	1000039	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__41	MXP15008_INFPLATE112	41	B	3	MABC2007	2	
dnarunname_nuc__42	germname_nuc__40	1000040	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__42	MXP15008_INFPLATE112	42	C	3	MABC2007	2	
dnarunname_nuc__43	germname_nuc__41	1000041	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__43	MXP15008_INFPLATE112	43	D	3	MABC2007	2	
dnarunname_nuc__44	germname_nuc__42	1000042	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__44	MXP15008_INFPLATE112	44	E	2	MABC2007	2	
dnarunname_nuc__45	germname_nuc__43	1000043	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__45	MXP15008_INFPLATE112	45	E	3	MABC2007	2	
dnarunname_nuc__46	germname_nuc__44	1000044	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__46	MXP15008_INFPLATE112	46	F	2	MABC2007	2	
dnarunname_nuc__47	germname_nuc__45	1000045	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__47	MXP15008_INFPLATE112	47	F	3	MABC2007	2	
dnarunname_nuc__48	germname_nuc__46	1000046	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__48	MXP15008_INFPLATE112	48	G	2	MABC2007	2	
dnarunname_nuc__49	germname_nuc__47	1000047	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__49	MXP15008_INFPLATE112	49	H	2	MABC2007	2	
dnarunname_nuc__50	germname_nuc__48	1000048	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__50	OYTP1_INFPLATE119	50	A	1	MABC2007	2	
dnarunname_nuc__51	germname_nuc__49	1000049	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__51	OYTP1_INFPLATE119	51	A	2	MABC2007	2	
dnarunname_nuc__52	germname_nuc__50	1000050	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__52	OYTP1_INFPLATE119	52	A	3	MABC2007	2	
dnarunname_nuc__53	germname_nuc__51	1000051	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__53	OYTP1_INFPLATE119	53	A	4	MABC2007	2	
dnarunname_nuc__54	germname_nuc__52	1000052	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__54	OYTP1_INFPLATE119	54	A	5	MABC2007	2	
dnarunname_nuc__55	germname_nuc__53	1000053	Oryza_sativa	Inbred_line	indica 	indica_1			dnasamplename_nuc__55	OYTP1_INFPLATE119	55	A	6	MABC2007	2	
dnarunname_nuc__56	germname_nuc__54	1000054	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__56	OYTP1_INFPLATE119	56	A	7	MABC2007	3	
dnarunname_nuc__57	germname_nuc__55	1000055	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__57	OYTP1_INFPLATE119	57	A	8	MABC2007	3	
dnarunname_nuc__58	germname_nuc__56	1000056	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__58	OYTP1_INFPLATE119	58	A	9	MABC2007	3	
dnarunname_nuc__59	germname_nuc__57	1000057	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__59	OYTP1_INFPLATE119	59	A	10	MABC2007	3	
dnarunname_nuc__60	germname_nuc__58	1000058	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__60	OYTP1_INFPLATE119	60	A	11	MABC2007	3	
dnarunname_nuc__61	germname_nuc__59	1000059	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__61	OYTP1_INFPLATE119	61	A	12	MABC2007	3	
dnarunname_nuc__62	germname_nuc__60	1000060	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__62	OYTP1_INFPLATE119	62	B	1	MABC2007	3	
dnarunname_nuc__63	germname_nuc__61	1000061	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__63	OYTP1_INFPLATE119	63	B	2	MABC2007	3	
dnarunname_nuc__64	germname_nuc__62	1000062	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__64	OYTP1_INFPLATE119	64	B	3	MABC2007	3	
dnarunname_nuc__65	germname_nuc__63	1000063	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__65	OYTP1_INFPLATE119	65	B	4	MABC2007	3	
dnarunname_nuc__66	germname_nuc__64	1000064	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__66	OYTP1_INFPLATE119	66	B	5	MABC2007	3	
dnarunname_nuc__67	germname_nuc__65	1000065	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__67	OYTP1_INFPLATE119	67	B	6	MABC2007	3	
dnarunname_nuc__68	germname_nuc__66	1000066	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__68	OYTP1_INFPLATE119	68	B	7	MABC2007	3	
dnarunname_nuc__69	germname_nuc__67	1000067	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__69	OYTP1_INFPLATE119	69	B	8	MABC2007	3	
dnarunname_nuc__70	germname_nuc__68	1000068	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__70	OYTP1_INFPLATE119	70	B	9	MABC2007	3	
dnarunname_nuc__71	germname_nuc__69	1000069	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__71	OYTP1_INFPLATE119	71	B	10	MABC2007	3	
dnarunname_nuc__72	germname_nuc__70	1000070	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__72	OYTP1_INFPLATE119	72	B	11	MABC2007	3	
dnarunname_nuc__73	germname_nuc__71	1000071	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__73	OYTP1_INFPLATE119	73	B	12	MABC2007	3	
dnarunname_nuc__74	germname_nuc__72	1000072	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__74	OYTP1_INFPLATE119	74	C	1	MABC2007	3	
dnarunname_nuc__75	germname_nuc__73	1000073	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__75	OYTP1_INFPLATE119	75	C	2	MABC2007	3	
dnarunname_nuc__76	germname_nuc__74	1000074	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__76	OYTP1_INFPLATE119	76	C	3	MABC2007	3	
dnarunname_nuc__77	germname_nuc__75	1000075	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__77	OYTP1_INFPLATE119	77	C	4	MABC2007	3	
dnarunname_nuc__78	germname_nuc__76	1000076	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__78	OYTP1_INFPLATE119	78	C	5	MABC2007	3	
dnarunname_nuc__79	germname_nuc__77	1000077	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__79	OYTP1_INFPLATE119	79	C	6	MABC2007	3	
dnarunname_nuc__80	germname_nuc__78	1000078	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__80	OYTP1_INFPLATE119	80	C	7	MABC2007	3	
dnarunname_nuc__81	germname_nuc__79	1000079	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__81	OYTP1_INFPLATE119	81	C	8	MABC2007	3	
dnarunname_nuc__82	germname_nuc__80	1000080	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__82	OYTP1_INFPLATE119	82	C	9	MABC2007	3	
dnarunname_nuc__83	germname_nuc__81	1000081	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__83	OYTP1_INFPLATE119	83	C	10	MABC2007	3	
dnarunname_nuc__84	germname_nuc__82	1000082	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__84	OYTP1_INFPLATE119	84	C	11	MABC2007	3	
dnarunname_nuc__85	germname_nuc__83	1000083	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__85	OYTP1_INFPLATE119	85	C	12	MABC2007	3	
dnarunname_nuc__86	germname_nuc__84	1000084	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__86	OYTP1_INFPLATE119	86	D	1	MABC2007	3	
dnarunname_nuc__87	germname_nuc__85	1000085	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__87	OYTP1_INFPLATE119	87	D	2	MABC2007	3	
dnarunname_nuc__88	germname_nuc__86	1000086	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__88	OYTP1_INFPLATE119	88	D	3	MABC2007	3	
dnarunname_nuc__89	germname_nuc__87	1000087	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__89	OYTP1_INFPLATE119	89	D	4	MABC2007	3	
dnarunname_nuc__90	germname_nuc__88	1000088	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__90	OYTP1_INFPLATE119	90	D	5	MABC2007	3	
dnarunname_nuc__91	germname_nuc__89	1000089	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__91	OYTP1_INFPLATE119	91	D	6	MABC2007	3	
dnarunname_nuc__92	germname_nuc__90	1000090	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__92	OYTP1_INFPLATE119	92	D	7	MABC2007	3	
dnarunname_nuc__93	germname_nuc__91	1000091	Oryza_sativa	Inbred_line	indica 	indica_2			dnasamplename_nuc__93	OYTP1_INFPLATE119	93	D	8	MABC2007	3	
dnarunname_nuc__94	germname_nuc__92	1000092	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__94	OYTP1_INFPLATE119	94	D	9	MABC2008	1	
dnarunname_nuc__95	germname_nuc__93	1000093	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__95	OYTP1_INFPLATE119	95	D	10	MABC2008	1	
dnarunname_nuc__96	germname_nuc__94	1000094	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__96	OYTP1_INFPLATE119	96	D	11	MABC2008	1	
dnarunname_nuc__97	germname_nuc__95	1000095	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__97	OYTP1_INFPLATE119	97	D	12	MABC2008	1	
dnarunname_nuc__98	germname_nuc__96	1000096	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__98	OYTP1_INFPLATE119	98	E	1	MABC2008	1	
dnarunname_nuc__99	germname_nuc__97	1000097	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__99	OYTP1_INFPLATE119	99	E	2	MABC2008	1	
dnarunname_nuc__100	germname_nuc__98	1000098	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__100	OYTP1_INFPLATE119	100	E	3	MABC2008	1	
dnarunname_nuc__101	germname_nuc__99	1000099	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__101	OYTP1_INFPLATE119	101	E	4	MABC2008	1	
dnarunname_nuc__102	germname_nuc__100	1000100	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__102	OYTP1_INFPLATE119	102	E	5	MABC2008	1	
dnarunname_nuc__103	germname_nuc__101	1000101	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__103	OYTP1_INFPLATE119	103	E	6	MABC2008	1	
dnarunname_nuc__104	germname_nuc__102	1000102	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__104	OYTP1_INFPLATE119	104	E	7	MABC2008	1	
dnarunname_nuc__105	germname_nuc__103	1000103	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__105	OYTP1_INFPLATE119	105	E	8	MABC2008	1	
dnarunname_nuc__106	germname_nuc__104	1000104	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__106	OYTP1_INFPLATE119	106	E	9	MABC2008	1	
dnarunname_nuc__107	germname_nuc__105	1000105	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__107	OYTP1_INFPLATE119	107	E	10	MABC2008	1	
dnarunname_nuc__108	germname_nuc__106	1000106	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__108	OYTP1_INFPLATE119	108	E	11	MABC2008	1	
dnarunname_nuc__109	germname_nuc__107	1000107	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__109	OYTP1_INFPLATE119	109	E	12	MABC2008	1	
dnarunname_nuc__110	germname_nuc__108	1000108	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__110	OYTP1_INFPLATE119	110	F	1	MABC2008	1	
dnarunname_nuc__111	germname_nuc__109	1000109	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__111	OYTP1_INFPLATE119	111	F	2	MABC2008	1	
dnarunname_nuc__112	germname_nuc__110	1000110	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__112	OYTP1_INFPLATE119	112	F	3	MABC2008	1	
dnarunname_nuc__113	germname_nuc__111	1000111	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__113	OYTP1_INFPLATE119	113	F	4	MABC2008	1	
dnarunname_nuc__114	germname_nuc__112	1000112	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__114	OYTP1_INFPLATE119	114	F	5	MABC2008	1	
dnarunname_nuc__115	germname_nuc__113	1000113	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__115	OYTP1_INFPLATE119	115	F	6	MABC2008	1	
dnarunname_nuc__116	germname_nuc__114	1000114	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__116	OYTP1_INFPLATE119	116	F	7	MABC2008	1	
dnarunname_nuc__117	germname_nuc__115	1000115	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__117	OYTP1_INFPLATE119	117	F	8	MABC2008	1	
dnarunname_nuc__118	germname_nuc__116	1000116	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__118	OYTP1_INFPLATE119	118	F	9	MABC2008	1	
dnarunname_nuc__119	germname_nuc__117	1000117	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__119	OYTP1_INFPLATE119	119	F	10	MABC2008	1	
dnarunname_nuc__120	germname_nuc__118	1000118	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__120	OYTP1_INFPLATE119	120	F	11	MABC2008	1	
dnarunname_nuc__121	germname_nuc__119	1000119	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__121	OYTP1_INFPLATE119	121	F	12	MABC2008	1	
dnarunname_nuc__122	germname_nuc__120	1000120	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__122	OYTP1_INFPLATE119	122	G	1	MABC2008	1	
dnarunname_nuc__123	germname_nuc__121	1000121	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__123	OYTP1_INFPLATE119	123	G	2	MABC2008	1	
dnarunname_nuc__124	germname_nuc__122	1000122	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__124	OYTP1_INFPLATE119	124	G	3	MABC2008	1	
dnarunname_nuc__125	germname_nuc__123	1000123	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__125	OYTP1_INFPLATE119	125	G	4	MABC2008	1	
dnarunname_nuc__126	germname_nuc__124	1000124	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__126	OYTP1_INFPLATE119	126	G	5	MABC2008	1	
dnarunname_nuc__127	germname_nuc__125	1000125	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__127	OYTP1_INFPLATE119	127	G	6	MABC2008	1	
dnarunname_nuc__128	germname_nuc__126	1000126	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__128	OYTP1_INFPLATE119	128	G	7	MABC2008	1	
dnarunname_nuc__129	germname_nuc__127	1000127	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__129	OYTP1_INFPLATE119	129	G	8	MABC2008	1	
dnarunname_nuc__130	germname_nuc__128	1000128	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__130	OYTP1_INFPLATE119	130	G	9	MABC2008	1	
dnarunname_nuc__131	germname_nuc__129	1000129	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__131	OYTP1_INFPLATE119	131	G	10	MABC2008	1	
dnarunname_nuc__132	germname_nuc__130	1000130	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__132	OYTP1_INFPLATE119	132	G	11	MABC2008	1	
dnarunname_nuc__133	germname_nuc__131	1000131	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__133	OYTP1_INFPLATE119	133	H	1	MABC2008	1	
dnarunname_nuc__134	germname_nuc__132	1000132	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__134	OYTP1_INFPLATE119	134	H	2	MABC2008	1	
dnarunname_nuc__135	germname_nuc__133	1000133	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__135	OYTP1_INFPLATE119	135	H	3	MABC2008	1	
dnarunname_nuc__136	germname_nuc__134	1000134	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__136	OYTP1_INFPLATE119	136	H	4	MABC2008	1	
dnarunname_nuc__137	germname_nuc__135	1000135	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__137	OYTP1_INFPLATE119	137	H	5	MABC2008	1	
dnarunname_nuc__138	germname_nuc__136	1000136	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__138	OYTP1_INFPLATE119	138	H	6	MABC2008	1	
dnarunname_nuc__139	germname_nuc__137	1000137	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__139	OYTP1_INFPLATE119	139	H	7	MABC2008	1	
dnarunname_nuc__140	germname_nuc__138	1000138	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__140	OYTP1_INFPLATE119	140	H	8	MABC2008	1	
dnarunname_nuc__141	germname_nuc__139	1000139	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__141	OYTP1_INFPLATE119	141	H	9	MABC2008	1	
dnarunname_nuc__142	germname_nuc__140	1000140	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__142	OYTP1_INFPLATE119	142	H	10	MABC2008	1	
dnarunname_nuc__143	germname_nuc__141	1000141	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__143	OYTP1_INFPLATE119	143	H	11	MABC2008	1	
dnarunname_nuc__144	germname_nuc__142	1000142	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__144	OYTP2_INF105	144	A	1	MABC2008	1	
dnarunname_nuc__145	germname_nuc__143	1000143	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__145	OYTP2_INF105	145	A	2	MABC2008	1	
dnarunname_nuc__146	germname_nuc__144	1000144	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__146	OYTP2_INF105	146	A	3	MABC2008	1	
dnarunname_nuc__147	germname_nuc__145	1000145	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__147	OYTP2_INF105	147	A	4	MABC2008	1	
dnarunname_nuc__148	germname_nuc__146	1000146	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__148	OYTP2_INF105	148	A	5	MABC2008	1	
